Type,Name,Weighting,Classification,Min,Max,Description,Define,Requires,Cap,LUID,Subtype
Focused Strike,,0,Lycan,,,% of damage from skill also deal as physical damage over time,,,,8,
Focused Strike,,0,Ophidian,,,% of damage from skill also dealt as poison damage over time,,,,9,
Focused Strike,,0,Lycan,,,% of damage from skill also deal as physical damage,,,,10,
Focused Strike,,0,Ophidian,,,% of damage from skill also dealt as poison damage,,,,11,
Recall,,0,Craft,,,% faster cast speed,,,,1,
Recall,,0,Craft,,,% less cost of skill,,,,2,
Recall,,0,Drop,,,% slower damage over time while casting,,,,3,
Smoke Bomb,,0,Craft,,,% less skill cooldown,,,,1,
Smoke Bomb,,0,Craft,,,% less cost of skill,,,,2,
Smoke Bomb,,0,Craft,,,% higher skill speed,,,,3,
Smoke Bomb,,0,Craft,1,2,extra charges,,,,4,
Smoke Bomb,,0,Ophidian,,,% more poison damage dealt for 2 seconds after skill,,,,5,
Smoke Bomb,,0,Lycan,,,% more physical damage over time dealt for 2 seconds after skill,,,,6,
Smoke Bomb,,0,Spawn,,,% less instant damage taken for 1 second after skill,,,,7,
Smoke Bomb,,0,Spawn,,,% less damage over time taken for 1 second after skill,,,,8,
Teleport,,0,Craft,,,% less skill cooldown,,,,1,
Teleport,,0,Craft,,,% less cost of skill,,,,2,
Teleport,,0,Craft,,,% higher skill speed,,,,3,
Teleport,,0,Craft,1,2,extra charges,,,,4,
Teleport,,0,Ophidian,,,% more poison damage dealt for 2 seconds after skill,,,,5,
Teleport,,0,Lycan,,,% more physical damage over time dealt for 2 seconds after skill,,,,6,
Teleport,,0,Spawn,,,% less instant damage taken for 1 second after skill,,,,7,
Teleport,,0,Spawn,,,% less damage over time taken for 1 second after skill,,,,8,
Leap,,0,Craft,,,% less skill cooldown,,,,1,
Leap,,0,Craft,,,% less cost of skill,,,,2,
Leap,,0,Craft,,,% higher skill speed,,,,3,
Leap,,0,Craft,1,2,extra charges,,,,4,
Leap,,0,Ophidian,,,% more poison damage dealt for 2 seconds after skill,,,,5,
Leap,,0,Lycan,,,% more physical damage over time dealt for 2 seconds after skill,,,,6,
Leap,,0,Spawn,,,% less instant damage taken for 1 second after skill,,,,7,
Leap,,0,Spawn,,,% less damage over time taken for 1 second after skill,,,,8,
Mirror Image,,0,Craft,,,% less skill cooldown,,,,1,
Mirror Image,,0,Craft,,,% less cost of skill,,,,2,
Mirror Image,,0,Craft,,,% higher skill speed,,,,3,
Mirror Image,,0,Craft,1,2,extra charges,,,,4,
Mirror Image,,0,Ophidian,,,% more poison damage dealt for 2 seconds after skill,,,,5,
Mirror Image,,0,Lycan,,,% more physical damage over time dealt for 2 seconds after skill,,,,6,
Mirror Image,,0,Spawn,,,% less instant damage taken for 1 second after skill,,,,7,
Mirror Image,,0,Spawn,,,% less damage over time taken for 1 second after skill,,,,8,
Summon Shades,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Summon Shades,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Summon Shades,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Summon Shades,,600,Craft,,,% more <skill> damage,,,,4,
Summon Shades,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Summon Shades,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Summon Shades,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Summon Shades,,500,Craft,,,% less skill cooldown,,,,1,
Summon Shades,,500,Craft,,,% less cost of skill,,,,2,
Summon Shades,,500,Craft,,,% higher skill speed,,,,3,
Summon Shades,,750,Craft,25,65,% longer skill duration,,,,1,
Summon Shades,,750,Craft,20,45,% less skill cooldown,,,,2,
Summon Shades,,100,Craft,,,% higher values of the skill's drop modifiers,,,,3,
Summon Shades,,300,Craft,30,60,% higher skill speed,,,,4,
Summon Shades,,300,Spawn,50,90,% chance to remove a random debuff on you when cast,,,,5,
Summon Shades,,300,Spawn,30,60,% chance to remove a random debuff on you every second,,,,6,
Summon Shades,,300,Spawn,1,2,extra charges,,,,1,
Summon Shades,,0,Drop,2,3,extra shades summoned,,,,2,
Summon Zombies,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Summon Zombies,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Summon Zombies,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Summon Zombies,,600,Craft,,,% more <skill> damage,,,,4,
Summon Zombies,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Summon Zombies,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Summon Zombies,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Summon Zombies,,500,Craft,,,% less skill cooldown,,,,1,
Summon Zombies,,500,Craft,,,% less cost of skill,,,,2,
Summon Zombies,,500,Craft,,,% higher skill speed,,,,3,
Summon Zombies,,0,Drop,,,% of maximum life dealt as <element> damage on death,,,,1,
Summon Zombies,,0,Lycan,,,Summon zombie wolves instead,,,,2,
Summon Zombies,,0,Drop,1,2,extra zombies summoned,,,,3,
Summon Zombies,,0,Ophidian,15,45,% of damage dealt is dealt as extra poison damage over time,,,,4,
Summon Golem,,200,Spawn,25,50,% chance to remove <debuff effect> when <trigger> (immunity for 1s for each full 100%),trigger_remove_debuff,,,1,
Summon Golem,,400,Craft,,,% less <damage type> taken,,,,2,
Summon Golem,,400,Craft,,,% more Life,life,,,3,
Summon Golem,,400,Craft,,,% more Stamina,stamina,,,4,
Summon Golem,,400,Craft,,,% more Energy,energy,,,5,
Summon Golem,,100,Craft,,,% more damage,damage,,,6,
Summon Golem,,100,Craft,,,% more damage over time,dot,,,7,
Summon Golem,,400,Craft,,,% more <damage type> damage,dot,,,8,
Summon Golem,,300,Craft,,,% more <damage type> damage over time,,,,9,
Summon Golem,,100,Craft,,,% more <damage type> taken by enemies within N radius,,,,10,
Summon Golem,,100,Craft,,,% more <damage type> over time taken by enemies within N radius,,,,11,
Summon Golem,,300,Craft,,,% more attack speed,,,,12,
Summon Golem,,200,Craft,,,% more stealth,,,,13,
Summon Golem,,250,Craft,,,% more critical strike chance,,,,14,
Summon Golem,,300,Craft,,,% faster energy recovery speed,,,,15,
Summon Golem,,300,Craft,,,% faster stamina recovery speed,,,,16,
Summon Golem,,200,Craft,5,10,% more life from healing effects,,,,17,
Summon Golem,,500,Craft,,,% less stun duration time,,,,18,
Summon Golem,,300,Spawn,,,% more area damage of spells,,,,19,
Summon Golem,,300,Spawn,,,% more area damage over time of spells,,,,20,
Summon Golem,,300,Spawn,,,% more area of effect of spells,,,,21,
Summon Golem,,200,Spawn,,,% more critical strike damage,,,,22,
Summon Golem,,150,Spawn,,,% more damage taken from stamina before life,,,,23,
Summon Golem,,150,Spawn,,,% damage converted to 2x damage over time,,,,24,
Summon Golem,,150,Spawn,,,% more damage over time taken from energy before life,,,,25,
Summon Golem,,100,Spawn,,,% less maximum life lost per second,,,,26,
Summon Golem,,400,Craft,,,% more chance to detect hidden objects,,,,27,
Summon Golem,,500,Spawn,,,% better at managing devices,,,,28,
Summon Golem,,50,Spawn,,,% energy converted to damage over time on attack hit,,,,29,
Summon Golem,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Summon Golem,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Summon Golem,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Summon Golem,,600,Craft,,,% more <skill> damage,,,,4,
Summon Golem,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Summon Golem,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Summon Golem,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Summon Golem,,500,Craft,,,% less skill cooldown,,,,1,
Summon Golem,,500,Craft,,,% less cost of skill,,,,2,
Summon Golem,,500,Craft,,,% higher skill speed,,,,3,
Summon Golem,,1000,Drop,,,<damage skill spawn/drop/craft modifier>,,,,1,
Summon Golem,,200,Spawn,3,5,"seconds after dying, the Golems are resummoned automatically",,,,2,
Summon Golem,,200,Spawn,45,65,% less damage taken while player <condition>,,,,3,
Summon Golem,,200,Spawn,45,65,% more damage dealt while player <condition>,,,,4,
Summon Golem,,200,Spawn,45,65,% less damage taken from devices,,,,5,
Drain Life,,300,Spawn,35,65,% less movement speed penalty while channeling,,,,1,
Drain Life,,200,Drop,4,7,% less movement speed penalty for each second while channeling,,,,2,
Drain Life,,100,Drop,5,10,% more damage dealt and less movement speed each second while channeling,,,,3,
Drain Life,,100,Drop,4,7,% less damage taken and more movement speed each second while channeling,,,,4,
Drain Life,,100,Craft,5,10,% slower damage over time taken each second while channeling,,,,5,
Drain Life,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Drain Life,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Drain Life,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Drain Life,,600,Craft,,,% more <skill> damage,,,,4,
Drain Life,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Drain Life,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Drain Life,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Drain Life,,500,Craft,,,% less skill cooldown,,,,1,
Drain Life,,400,Craft,,,% less energy cost of skill,,,,2,
Drain Life,,450,Craft,,,% higher cast speed,,,,3,
Drain Life,,0,Lycan,,,% more physical damage with attack skills while this skill is on cooldown,,,,4,
Drain Life,,200,Spawn,,,% more skill cooldown,,,,5,
Drain Life,,0,Ophidian,,,% more poison damage with attack skills while this skill is on cooldown,,,,6,
Drain Life,,0,Drop,,,% of physical damage while this skill is on cooldown dealt as extra <element> damage,,,,7,
Drain Life,,100,<League>,,,% less <skill> cooldown for each <league condition>,,,,8,
Drain Life,,0,Drop,50,100,% of excess energy and stamina is dealt as <damage type> damage over time on release,,,,1,
Drain Life,,0,Spawn,35,65,% less excess energy and stamina lost each second,,,,2,
Painbolt,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Painbolt,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Painbolt,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Painbolt,,600,Craft,,,% more <skill> damage,,,,4,
Painbolt,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Painbolt,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Painbolt,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Painbolt,,500,Craft,,,% less skill cooldown,,,,1,
Painbolt,,400,Craft,,,% less energy cost of skill,,,,2,
Painbolt,,450,Craft,,,% higher cast speed,,,,3,
Painbolt,,0,Lycan,,,% more physical damage with attack skills while this skill is on cooldown,,,,4,
Painbolt,,200,Spawn,,,% more skill cooldown,,,,5,
Painbolt,,0,Ophidian,,,% more poison damage with attack skills while this skill is on cooldown,,,,6,
Painbolt,,0,Drop,,,% of physical damage while this skill is on cooldown dealt as extra <element> damage,,,,7,
Painbolt,,100,<League>,,,% less <skill> cooldown for each <league condition>,,,,8,
Painbolt,,500,Craft,,,% more range of skill,,,,1,
Painbolt,,500,Craft,,,% faster projectiles,,,,2,
Painbolt,,250,Craft,,,% increased homing projectiles,,,,3,
Painbolt,,500,Craft,1,2,more projectiles,,,,4,
Painbolt,,0,Drop,45,75,% reduced damage from enemy projectiles hit with this skill,,,,5,
Painbolt,,0,Drop,50,90,% accumulative chance for projectiles to return to you (above 100% -> move projectiles),,,,6,
Painbolt,,0,Drop,,,% of damage also dealt as damage over time for 2 seconds,,,,7,
Painbolt,,0,Lycan,,,% of damage from skill also deal as physical damage over time,,,,8,
Painbolt,,0,Ophidian,,,% of damage from skill also dealt as poison damage over time,,,,9,
Painbolt,,0,Lycan,,,% of damage from skill also deal as physical damage,,,,10,
Painbolt,,0,Ophidian,,,% of damage from skill also dealt as poison damage,,,,11,
Intervention,,300,Spawn,35,65,% less movement speed penalty while channeling,,,,1,
Intervention,,200,Drop,4,7,% less movement speed penalty for each second while channeling,,,,2,
Intervention,,100,Drop,5,10,% more damage dealt and less movement speed each second while channeling,,,,3,
Intervention,,100,Drop,4,7,% less damage taken and more movement speed each second while channeling,,,,4,
Intervention,,100,Craft,5,10,% slower damage over time taken each second while channeling,,,,5,
Intervention,,0,Drop,15,35,% more instant damage mitigated,,,,1,
Intervention,,0,Drop,15,35,% damage over time mitigated,,,,2,
Intervention,,0,Spawn,35,55,% slower damage over time on target each second while channeling,,,,3,
Intervention,,0,Drop,5,10,% of mitigated damage granted to target as extra stamina and energy,,,,4,
Shield Throw,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Shield Throw,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Shield Throw,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Shield Throw,,600,Craft,,,% more <skill> damage,,,,4,
Shield Throw,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Shield Throw,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Shield Throw,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Shield Throw,,350,Craft,,,% less stamina cost of skill,,,,1,
Shield Throw,,500,Craft,,,% faster attack speed of skill,,,,2,
Shield Throw,,100,Lycan,,,% chance to apply a stacking debuff on enemies hit that increase damage taken by 5%,,,,3,
Shield Throw,,100,<League>,,,% more <skill> attack speed for each <league condition>,,,,4,
Shield Throw,,500,Craft,,,% more range of skill,,,,1,
Shield Throw,,500,Craft,,,% faster projectiles,,,,2,
Shield Throw,,250,Craft,,,% increased homing projectiles,,,,3,
Shield Throw,,500,Craft,1,2,more projectiles,,,,4,
Shield Throw,,0,Drop,45,75,% reduced damage from enemy projectiles hit with this skill,,,,5,
Shield Throw,,0,Drop,50,90,% accumulative chance for projectiles to return to you (above 100% -> move projectiles),,,,6,
Shield Throw,,0,Drop,,,% of damage also dealt as damage over time for 2 seconds,,,,7,
Shield Throw,,0,Lycan,,,% of damage from skill also deal as physical damage over time,,,,8,
Shield Throw,,0,Ophidian,,,% of damage from skill also dealt as poison damage over time,,,,9,
Shield Throw,,0,Lycan,,,% of damage from skill also deal as physical damage,,,,10,
Shield Throw,,0,Ophidian,,,% of damage from skill also dealt as poison damage,,,,11,
Ice Orb,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Ice Orb,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Ice Orb,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Ice Orb,,600,Craft,,,% more <skill> damage,,,,4,
Ice Orb,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Ice Orb,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Ice Orb,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Ice Orb,,500,Craft,,,% less skill cooldown,,,,1,
Ice Orb,,400,Craft,,,% less energy cost of skill,,,,2,
Ice Orb,,450,Craft,,,% higher cast speed,,,,3,
Ice Orb,,0,Lycan,,,% more physical damage with attack skills while this skill is on cooldown,,,,4,
Ice Orb,,200,Spawn,,,% more skill cooldown,,,,5,
Ice Orb,,0,Ophidian,,,% more poison damage with attack skills while this skill is on cooldown,,,,6,
Ice Orb,,0,Drop,,,% of physical damage while this skill is on cooldown dealt as extra <element> damage,,,,7,
Ice Orb,,100,<League>,,,% less <skill> cooldown for each <league condition>,,,,8,
Ice Orb,,500,Craft,,,% more range of skill,,,,1,
Ice Orb,,500,Craft,,,% faster projectiles,,,,2,
Ice Orb,,250,Craft,,,% increased homing projectiles,,,,3,
Ice Orb,,500,Craft,1,2,more projectiles,,,,4,
Ice Orb,,0,Drop,45,75,% reduced damage from enemy projectiles hit with this skill,,,,5,
Ice Orb,,0,Drop,50,90,% accumulative chance for projectiles to return to you (above 100% -> move projectiles),,,,6,
Ice Orb,,0,Drop,,,% of damage also dealt as damage over time for 2 seconds,,,,7,
Ice Orb,,0,Lycan,,,% of damage from skill also deal as physical damage over time,,,,8,
Ice Orb,,0,Ophidian,,,% of damage from skill also dealt as poison damage over time,,,,9,
Ice Orb,,0,Lycan,,,% of damage from skill also deal as physical damage,,,,10,
Ice Orb,,0,Ophidian,,,% of damage from skill also dealt as poison damage,,,,11,
Ice Orb,,0,Drop,,,% of damage also dealt as <other element>,,,,1,
Ice Orb,,0,Drop,50,100,% chance to spawn an Wall of Ice on impact,,,,2,
Ice Orb,,0,Craft,,,% larger area of effect,,,,3,
Chain Lightning,,100,Spawn,,,% more <skill> damage if <condition>,,,,1,
Chain Lightning,,200,<League>,5,15,% more critical strike chance with skill against <league> type monsters,,,,2,
Chain Lightning,,200,<League>,75,125,% more damage with skill against <league> type monsters,,,,3,
Chain Lightning,,600,Craft,,,% more <skill> damage,,,,4,
Chain Lightning,,100,Craft,,,% higher values of the item's drop modifiers,,,,5,
Chain Lightning,,150,<League>,,,% more <skill> damage for each <league condition>,,,,6,
Chain Lightning,,150,Spawn,,,"% more <skill> damage against slowed, rooted or stunned enemies",,,,7,
Chain Lightning,,500,Craft,,,% less skill cooldown,,,,1,
Chain Lightning,,400,Craft,,,% less energy cost of skill,,,,2,
Chain Lightning,,450,Craft,,,% higher cast speed,,,,3,
Chain Lightning,,0,Lycan,,,% more physical damage with attack skills while this skill is on cooldown,,,,4,
Chain Lightning,,200,Spawn,,,% more skill cooldown,,,,5,
Chain Lightning,,0,Ophidian,,,% more poison damage with attack skills while this skill is on cooldown,,,,6,
Chain Lightning,,0,Drop,,,% of physical damage while this skill is on cooldown dealt as extra <element> damage,,,,7,
Chain Lightning,,100,<League>,,,% less <skill> cooldown for each <league condition>,,,,8,
Chain Lightning,,500,Craft,,,% more range of skill,,,,1,
Chain Lightning,,500,Craft,,,% faster projectiles,,,,2,
Chain Lightning,,250,Craft,,,% increased homing projectiles,,,,3,
Chain Lightning,,500,Craft,1,2,more projectiles,,,,4,
Chain Lightning,,0,Drop,45,75,% reduced damage from enemy projectiles hit with this skill,,,,5,
Chain Lightning,,0,Drop,50,90,% accumulative chance for projectiles to return to you (above 100% -> move projectiles),,,,6,
Chain Lightning,,0,Drop,,,% of damage also dealt as damage over time for 2 seconds,,,,7,
Chain Lightning,,0,Lycan,,,% of damage from skill also deal as physical damage over time,,,,8,
Chain Lightning,,0,Ophidian,,,% of damage from skill also dealt as poison damage over time,,,,9,
Chain Lightning,,0,Lycan,,,% of damage from skill also deal as physical damage,,,,10,
Chain Lightning,,0,Ophidian,,,% of damage from skill also dealt as poison damage,,,,11,
Chain Lightning,,0,Drop,,,% of damage also dealt as <other element>,,,,1,
Chain Lightning,,0,Drop,50,100,% chance to spawn a Lightning Field on impact,,,,2,
Chain Lightning,,0,Spawn,5,10,% chance to fork on impact,,,,3,
Chain Lightning,,0,Craft,,,% faster jump to next target,,,,4,
Chain Lightning,,0,Craft,,,% longer jump range,,,,5,
Alchemist,,0,,,,Get set item bonuses as if one extra item of the set is worn.,,,,1,
Alchemist,,0,,,,Any set item worn counts toward set item bonuses.,,,,2,
Alchemist,,0,,,,All potions are used as if one quality higher.,,,,3,
Alchemist,,0,,33,33,% chance to gain potion crafting costs when used,,,,4,
Alchemist,,0,,10,10,% faster energy recovery for each altar used in a vault or map,,,,5,
Alchemist,,0,,15,15,% faster stamina recovery for each hidden grove used in a vault or map,,,,6,
Alchemist,,0,,,,% larger ground effects from flasks,,,,7,
Alchemist,,0,,,,% more damage from ground effects from flasks,,,,8,
Alchemist,,0,,,,% growing ground effects from flasks every second,,,,9,
Alchemist,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Alchemist,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Alchemist,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Alchemist,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Alchemist,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Alchemist,,400,,50,,% less skill cooldown when interrupted,,,,6,
Alchemist,,100,,50,,% increased duration of personal charges,,,,1,
Alchemist,,100,,25,,% of maximum life always healed when using a Hidden Grove,,,,2,
Alchemist,,100,,25,,% of life lost recovered over 10 seconds,,,,3,
Alchemist,,100,,10,,% of maximum stamina gained as extra maximum life,,,,4,
Artificer,,0,,1,1,extra Golems can be summoned,,,,1,
Artificer,,0,,1,1,extra Ballista can be placed,,,,2,
Artificer,,0,,,,Double crafted bonuses from your helmet.,,,,3,
Artificer,,0,,1,1,extra Golems summoned for each altar triggered (QUEST),,,,4,
Artificer,,0,,,,Dead Golems are resurrected after 4 seconds.,,,,5,
Artificer,,0,,,,Your Ballistas do not take damage,,,,6,
Artificer,,0,,,,Your Ballistas fire 50% faster in Free Fire mode (ie 75%),,,,7,
Artificer,,0,,,,% faster ballista placement,,,,8,
Artificer,,0,,,,% more ballista life,,,,9,
Artificer,,0,,,,% less ballista damage taken,,,,10,
Artificer,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Artificer,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Artificer,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Artificer,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Artificer,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Artificer,,400,,50,,% less skill cooldown when interrupted,,,,6,
Artificer,,100,,50,,% increased duration of personal charges,,,,1,
Artificer,,100,,25,,% of maximum life always healed when using a Hidden Grove,,,,2,
Artificer,,100,,25,,% of life lost recovered over 10 seconds,,,,3,
Artificer,,100,,10,,% of maximum stamina gained as extra maximum life,,,,4,
Assassin,,0,,5,5,% of damage dealt with critical strike gained as excess stamina,,,,1,
Assassin,Overkill,0,,,,"Whenever you kill enemy, any remaining damage over time you dealt is transferred to nearby enemies.",,,,1,
Assassin,Exploit Weakness,0,,,,Deal more damage to Enraged monsters equal to their life lost.,,,,2,
Assassin,,0,,,,Your attacks remove an extra 3% of enemy life regardless of defenses.,,,,3,
Assassin,Long Bite,0,,,,"After your physical damage over time expires, you apply it again as poison damage over time.",,,,4,
Assassin,,0,,,,Your attacks deal 50% more damage when hitting the enemy from behind.,,,,5,
Assassin,,0,,,,"Your attacks speed reduced by 50%, your attack damage is increased by 50%.",,,,6,
Assassin,,0,,,,Vanish lasts 1 more second,,,,7,
Assassin,,0,,,,Vanish consumes 50% less energy,,,,8,
Assassin,,0,,,,Hits that take you out of invisibility do not deal you damage.,,,,9,
Assassin,,0,,,,You are not hit by projectiles while using Vanish,,,,10,
Assassin,,0,,,,Movement speed increased by 10% while invisible,,,,11,
Assassin,,0,,,,Attacks that break stealth deal 50% more damage,,,,12,
Assassin,Deadly Escalation,0,,10,10,% more attack damage dealt for each boss killed and altar triggered (QUEST),,,,13,
Assassin,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Assassin,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Assassin,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Assassin,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Assassin,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Assassin,,400,,50,,% less skill cooldown when interrupted,,,,6,
Assassin,Infused,500,,10,,% more stamina,,,3,1,
Assassin,Glass Cannon,500,,40,,"% more damage dealt, 20% more damage taken",,Damage Dealer,,2,
Berserker,,0,,25,25,% of life lost recovered over 10 seconds if you attacked in the last 2 seconds,,,,1,
Berserker,Brute,0,,,,Can equip two two heavy weapons. Cannot equip amulets or bows.,,,,2,
Berserker,Bloodthirsty,0,,,,"Each time you lose life, gain 10% increased attack speed for 4 seconds.",,,,3,
Berserker,Toughened,0,,,,You take less damage over time equal to your life missing.,,,,4,
Berserker,Crazed,0,,,,You deal extra physical damage equal to your life missing.,,,,5,
Berserker,Gladiator,0,,0.5,0.5,% more instant attack damage dealt for each enemy killed (QUEST),,,,6,
Berserker,Bloodied,0,,,,TBD,,,,7,
Berserker,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Berserker,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Berserker,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Berserker,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Berserker,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Berserker,,400,,50,,% less skill cooldown when interrupted,,,,6,
Berserker,Ironheart,500,,10,,% more life,,,3,1,
Berserker,Bulwark,500,,,,No life lost to physical damage over time taken while standing still.,,,,2,
Berserker,Cleansing Will,500,,,,No life lost to poison damage over time taken while standing still.,,,,3,
Berserker,,1000,,,,Can use Fortress Shields,fortress_shield,,,4,
Champion,,0,,20,20,% of maximum stamina gained as extra maximum life,,,,14,
Champion,Apex Predator,0,,,,"Each time you damage an enemy, it takes 5% extra damage from your attacks for 4 seconds.",,,,15,
Champion,Overkill,0,,,,Enemies have less resistance against your attacks equal to their life lost.,,,,16,
Champion,Overleech,0,,,,You can leech 100% of your max energy as extra excess energy.,,,,17,
Champion,Duellist,0,,,,Can only use one hand. Base damage from your main weapon is doubled.,,,,18,
Champion,Rite of Energy,0,,,,Altars restore energy and give you 1000 extra enhanced energy,,,,19,
Champion,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Champion,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Champion,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Champion,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Champion,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Champion,,400,,50,,% less skill cooldown when interrupted,,,,6,
Champion,Ironheart,500,,10,,% more life,,,3,1,
Champion,Bulwark,500,,,,No life lost to physical damage over time taken while standing still.,,,,2,
Champion,Cleansing Will,500,,,,No life lost to poison damage over time taken while standing still.,,,,3,
Champion,,1000,,,,Can use Fortress Shields,fortress_shield,,,4,
Druid,Fast Metabolism,0,,,,Food is consumed 50% faster. Food also benefits Energy recovery at 33% of its normal effect.,,,,1,
Druid,Natural Law,0,,,,Bonuses that apply while under potion effect instead always apply. Cannot use potions.,,,,2,
Druid,Poison Ivy,0,,,,All Lightning damage done is converted to Poison damage over time instead.,,,,3,
Druid,,0,,33,33,% chance for food to not consume charges.,,,,4,
Druid,,0,,,,All food is used as if one quality higher.,,,,5,
Druid,,0,,,,All choices offered from hidden groves,,,,6,
Druid,,0,,,,You know the direction of the closest unused Hidden Grove.,,,,7,
Druid,,0,,,,You can have more than one buff granted by Hidden Groves.,,,,8,
Druid,,0,,25,25,% more effective buffs granted by hidden groves on you,,,,9,
Druid,,0,,,,Can have up to two food effects at the same time.,,,,10,
Druid,Skinwalker,0,,100,100,% more energy when using no body armour,energy,,,11,
Druid,,0,,15,15,% more effective buffs granted by hidden groves on you for each Hidden Grove used (QUEST),,,,12,
Druid,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Druid,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Druid,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Druid,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Druid,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Druid,,400,,50,,% less skill cooldown when interrupted,,,,6,
Druid,,100,,50,,% increased duration of personal charges,,,,1,
Druid,,100,,25,,% of maximum life always healed when using a Hidden Grove,,,,2,
Druid,,100,,25,,% of life lost recovered over 10 seconds,,,,3,
Druid,,100,,10,,% of maximum stamina gained as extra maximum life,,,,4,
